date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 00:00:00+00:00,0.02012,0.02054,0.02011,0.02051,9188739.8,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.9069767441860502,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,False,False,9188739.8,,False,False,7906590.060465169,,False,False,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 01:00:00+00:00,0.02053,0.02066,0.02014,0.0202,18771763.7,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.6346153846153859,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02011,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.02011,False,False,-9583023.899999999,,False,False,-6533228.170304234,,False,False,,False,False,,False,False,,False,False,0.0005199999999999996,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 02:00:00+00:00,0.02021,0.0203,0.0202,0.02025,3137995.5,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.40000000000002084,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020115499999999998,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.020115499999999998,False,False,-6445028.3999999985,,False,False,-6533228.170304125,,False,False,,False,False,,False,False,,False,False,9.99999999999994e-05,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 03:00:00+00:00,0.02026,0.02026,0.02012,0.02018,4863180.6,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.5714285714285678,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,0.02066,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02066,False,False,-11308208.999999998,,False,False,-7227968.256018376,,False,False,,False,False,,False,False,,False,False,0.00014000000000000123,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 04:00:00+00:00,0.02017,0.02017,0.02002,0.02009,4821717.6,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.5333333333333318,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020654600000000002,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020654600000000002,False,False,-16129926.599999998,,False,False,-7549416.096018361,,False,False,,False,False,,False,False,,False,False,0.00016000000000000042,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 05:00:00+00:00,0.0201,0.02024,0.02008,0.02017,2300110.9,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.4375000000000027,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,98.34227206240857,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020641908,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020641908,False,False,-13829815.699999997,,False,False,-7261902.233518373,,False,False,,False,False,,False,False,,False,False,0.00016000000000000042,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 06:00:00+00:00,0.02017,0.02021,0.02007,0.02018,4033853.2,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.07142857142856966,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,99.9009900990099,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02062946984,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02062946984,False,False,-9795962.499999996,,False,False,-4956843.262089759,,False,False,,False,False,,False,False,,False,False,0.00013999999999999777,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 07:00:00+00:00,0.02018,0.02022,0.02014,0.02018,1486624.1,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,99.65432098765432,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020617280443200003,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020617280443200003,False,False,-9795962.499999996,,False,False,-4956843.262089759,,False,False,,False,False,0.0001857142857142851,False,False,,False,False,7.999999999999674e-05,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 08:00:00+00:00,0.02019,0.02022,0.01993,0.01994,9264001.2,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.0005700000000000011,False,False,-2.7791321306679717,False,False,,False,False,,False,False,,False,False,,False,True,-0.8620689655172463,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,-0.02779132130667972,False,False,,False,True,98.81070366699703,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020605334834336003,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020605334834336003,False,False,-19059963.699999996,,False,False,-13581947.827607023,,False,False,0.0,False,False,0.00020061224489795844,False,False,,False,False,0.0002899999999999986,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 09:00:00+00:00,0.01994,0.02,0.0197,0.01982,14077410.4,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.0003799999999999984,False,False,-1.8811881188118718,False,False,,False,False,,False,False,,False,False,,False,False,-0.3999999999999931,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,-0.01881188118811873,False,False,,False,True,98.65604778496765,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02058507478930592,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02058507478930592,False,False,-33137374.099999994,,False,False,-16397429.907606892,,False,False,0.0,False,False,0.00021481049562682174,False,False,,False,False,0.00030000000000000165,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 10:00:00+00:00,0.01983,0.01997,0.01983,0.01991,3004585.0,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.00034,False,False,-1.6790123456790096,False,False,,False,False,,False,False,,False,False,,True,False,0.5714285714285678,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,-0.016790123456790124,False,False,,False,True,98.71095686663361,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020549671797733683,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020549671797733683,False,False,-30132789.099999994,,False,False,-15968203.479035486,,False,False,0.0,False,False,0.00020555185339441874,False,False,,False,False,0.00015000000000000083,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 11:00:00+00:00,0.01989,0.02022,0.01982,0.02009,6976383.5,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-8.99999999999998e-05,False,False,-0.4459861248761188,False,False,,False,False,,False,False,,False,False,,False,False,0.5,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,-0.00445986124876114,False,False,,False,True,99.55401387512389,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020515684925824337,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020515684925824337,False,False,-23156405.599999994,,False,False,-13526469.254035449,,False,False,0.0,False,False,0.0002333301600523586,False,False,,False,False,0.0003999999999999976,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 12:00:00+00:00,0.02008,0.02027,0.02001,0.02025,11456607.5,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.00016000000000000042,True,False,0.7964161274265802,False,False,,False,False,,False,False,,False,False,,False,False,0.6538461538461544,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,True,False,0.007964161274265824,False,False,,False,False,100.34687809712588,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.020483057528791364,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.020483057528791364,False,False,-11699798.099999994,,False,False,-3832416.754035378,,False,False,0.0,False,False,0.00023714013718773589,False,False,,False,False,0.0002599999999999998,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 13:00:00+00:00,0.02024,0.02051,0.02021,0.02029,3802851.1,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.00011999999999999858,False,False,0.5949429846306309,False,False,,False,False,,False,False,,False,False,,False,False,0.16666666666665897,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.005949429846306325,False,False,,False,False,101.75526579739218,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.0197,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.0197,False,False,-7896946.999999994,,False,False,-5607080.600702051,,False,False,0.0,False,False,0.0002461201175894882,False,False,,False,False,0.00030000000000000165,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 14:00:00+00:00,0.02031,0.0205,0.02013,0.02037,4555097.9,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0001899999999999992,False,False,0.9415262636273569,False,False,,False,False,,False,False,,False,False,,False,False,0.16216216216215457,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.009415262636273498,False,False,,False,False,102.77497477295661,False,False,69.79166666666653,65.62499999999986,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0197081,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.0197081,False,False,-3341849.099999994,,False,False,-4252862.306107477,,False,False,0.0,False,False,0.00026381724364813304,False,False,,False,False,0.00037000000000000227,0.00024071428571428556,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,0.02038,0.02068,0.02023,0.02066,10280892.9,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.00048000000000000126,False,False,2.378592666005952,False,False,,False,False,,False,False,,False,False,,False,False,0.6222222222222291,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.023785926660059527,False,False,,False,False,103.76695128076344,False,True,97.95918367346948,83.875425170068,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.019716119,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.019716119,False,False,6939043.800000006,,False,False,5114173.447225892,,False,False,0.0,False,False,0.00029041478026982815,False,False,,False,False,0.000449999999999999,0.00023571428571428552,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,0.02066,0.02084,0.02058,0.02066,18096292.3,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0007200000000000019,False,False,3.6108324974924777,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.03610832497492487,True,False,1.007313505607021,False,False,102.8372324539572,False,True,84.21052631578954,91.0848549946295,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.01973539662,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.01973539662,False,False,6939043.800000006,,False,False,-1845938.9758509947,,False,False,0.0,False,False,0.0002860698116598527,False,False,,False,False,0.0002599999999999998,0.00024714285714285696,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,0.02067,0.02082,0.02044,0.02081,6160327.1,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0009899999999999978,False,False,4.994954591321887,False,False,,False,False,,False,False,,False,False,,True,False,0.36842105263157127,False,False,52.94117647058824,94.11764705882354,False,False,41.1764705882353,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.04994954591321886,True,False,1.0301980198019802,False,False,102.76543209876543,False,True,97.36842105263139,90.78947368421045,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.019768534721400003,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.019768534721400003,False,False,13099370.900000006,,False,False,3990160.382043645,,False,False,0.0,False,False,0.0002994884099941597,False,False,,False,False,0.00038000000000000186,0.0002642857142857142,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 18:00:00+00:00,0.02082,0.02109,0.02065,0.02105,8033735.2,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0011399999999999987,False,False,5.725765946760419,False,False,,False,False,,False,False,,False,False,,False,False,0.5227272727272679,False,False,47.05882352941177,100.0,False,False,52.94117647058824,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,0.05725765946760415,True,False,1.039506172839506,False,False,103.74568753080335,False,True,97.12230215827326,97.2453616054523,False,False,,0.02029526315789474,False,False,0.02029526315789474,0.02029526315789474,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.019800678679758002,False,False,,,,False,False,,False,False,,False,False,,,False,False,0.020435000000000002,False,False,,False,False,0.019800678679758002,False,False,21133106.100000005,-7790197.415789469,False,False,10563216.454770848,,False,False,0.0,False,False,0.0003195614942807082,False,False,,False,False,0.0004399999999999994,0.0002842857142857141,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
