date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 00:00:00+00:00,0.02633,0.02679,0.02625,0.02675,6690552.8,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.7777777777777749,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,False,False,6690552.8,,False,False,5699359.792592551,,False,False,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 01:00:00+00:00,0.02675,0.02676,0.0262,0.02623,2594140.7,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.9285714285714313,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02679,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02679,False,False,4096412.0999999996,,False,False,3383162.7390211117,,False,False,,False,False,,False,False,,False,False,0.000559999999999998,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 02:00:00+00:00,0.02623,0.02646,0.02623,0.02639,5898589.7,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.6956521739130421,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0267841,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.0267841,False,False,9995001.8,,False,False,5691306.53467327,,False,False,,False,False,,False,False,,False,False,0.00023000000000000104,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 03:00:00+00:00,0.0264,0.02644,0.02618,0.02624,4667801.8,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.6153846153846092,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.026778259000000002,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.026778259000000002,False,False,5327200.000000001,,False,False,3177874.796211741,,False,False,,False,False,,False,False,,False,False,0.0002600000000000033,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 04:00:00+00:00,0.02623,0.02623,0.02597,0.02598,5928952.1,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.9615384615384631,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.2195121951218997,1.2195121951218997,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.026766293820000002,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.026766293820000002,False,False,-601752.0999999987,,False,False,-2295004.065326738,,False,False,,False,False,,False,False,,False,False,0.0002699999999999994,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 05:00:00+00:00,0.02598,0.02642,0.02597,0.02631,12228095.8,False,False,,False,False,,,,False,False,,,False,False,,,False,False,-45.97701149425255,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.733333333333336,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,43.037974683544356,43.037974683544356,False,False,,,False,False,0.026316666666666665,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0267424050054,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.0267424050054,False,False,11626343.700000003,,False,False,3954911.565784415,,False,False,,False,False,,False,False,,False,False,0.000449999999999999,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 06:00:00+00:00,0.0263,0.02642,0.0262,0.02636,4645545.9,False,False,,False,False,,,,False,False,,,False,False,,,False,False,37.872340425532606,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.27272727272727987,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,98.54205607476636,False,False,79.59183673469404,79.59183673469404,False,False,,,False,False,0.02632904761904762,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.026719232855238,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.026719232855238,False,False,16271889.600000003,,False,False,6066523.338511768,,False,False,,False,False,,False,False,,False,False,0.00021999999999999797,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 07:00:00+00:00,0.02637,0.02665,0.02633,0.02655,3417995.3,False,False,,False,False,,,,False,False,,,False,False,,,False,False,138.73873873873814,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5624999999999973,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,101.2199771254289,False,False,85.29411764705891,85.29411764705891,False,False,,,False,False,0.0263921768707483,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02669675586958086,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02669675586958086,False,False,19689884.900000002,,False,False,7348271.576011786,,False,False,,False,False,,False,False,,False,False,0.00032000000000000084,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 08:00:00+00:00,0.02657,0.02665,0.02615,0.02618,4305709.4,False,False,,False,False,,,,False,False,,,False,False,,,False,False,24.761904761902755,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.7800000000000022,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,99.20424403183023,False,False,30.882352941176233,30.882352941176233,False,False,,,False,False,0.026331554907677357,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.026674953193493434,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.026674953193493434,False,False,15384175.500000002,,False,False,3559247.3040117645,,False,False,0.0,False,False,,False,False,,False,False,0.0005000000000000004,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 09:00:00+00:00,0.02617,0.02625,0.02583,0.02609,9133218.0,False,False,,False,False,,,,False,False,,,False,False,,,False,False,-96.17486338797697,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.19047619047619088,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,99.42835365853658,False,False,31.70731707317066,31.70731707317066,False,False,,,False,False,0.02626253921976954,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02665380459768863,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02665380459768863,False,False,6250957.500000002,,False,False,5733823.018297465,,False,False,0.0,False,False,,False,False,,False,False,0.00042000000000000023,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 10:00:00+00:00,0.02609,0.02618,0.02604,0.02612,6166426.5,False,False,,False,False,,,,False,False,,,False,False,,,False,False,-77.7777777777782,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.21428571428573376,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.53887605850656,False,False,35.36585365853678,35.36585365853678,False,False,,,False,False,0.026221813728406814,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.02665,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-0.02665,False,False,12417384.000000002,,False,False,6614741.089726167,,False,False,0.0,False,False,,False,False,,False,False,0.00013999999999999777,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 11:00:00+00:00,0.02612,0.02666,0.02599,0.02649,5838217.8,False,False,,False,False,,,,False,False,,,False,False,,,False,False,47.091412742380456,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5522388059701471,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.68415051311288,False,False,79.51807228915665,79.51807228915665,False,False,0.026307499999999998,,False,False,0.02629843837743344,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.02583,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.02583,False,False,18255601.8,,False,False,9490281.20017393,,False,False,0.0,False,False,,False,False,,False,False,0.0006700000000000005,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 12:00:00+00:00,0.02645,0.02689,0.02644,0.02682,8505867.7,False,False,,False,False,,,,False,False,53.31394958339418,51.04749767359206,False,False,,,False,False,131.93193193192985,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.8222222222222214,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,101.74506828528071,False,True,93.39622641509429,93.39622641509429,False,False,0.02631333333333333,,False,False,0.026447455983881027,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.025838299999999998,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.025838299999999998,False,False,26761469.5,,False,False,15349878.949062787,,False,False,0.0,False,False,,False,False,,False,False,0.000449999999999999,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 13:00:00+00:00,0.02681,0.0272,0.02656,0.02668,18993369.4,False,False,,False,False,,,,False,False,60.406253011279276,56.860101297336726,False,False,,,False,False,113.28244274808993,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.20312500000000314,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,100.48964218455743,False,False,62.04379562043797,62.04379562043797,False,False,0.026350833333333334,,False,False,0.02651389713134359,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.025859333999999998,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.025859333999999998,False,False,7768100.1000000015,,False,False,3479023.074062722,,False,False,0.0,False,False,,False,False,,False,False,0.0006399999999999982,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 14:00:00+00:00,0.0267,0.02699,0.02637,0.0267,10698606.2,False,False,,False,False,,,,False,False,66.76551952365249,63.58588626746588,False,False,,,False,False,54.133333333333475,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,101.98624904507258,False,False,58.67768595041345,58.67768595041345,False,False,0.026376666666666663,,False,False,0.026567069379531138,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.025899553979999997,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.025899553979999997,False,False,18466706.3,,False,False,4169255.7321272707,,False,False,0.0,False,False,0.00041071428571428536,False,False,,False,False,0.000619999999999999,0.00041071428571428536,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 15:00:00+00:00,0.02673,0.02713,0.02644,0.02711,9277681.0,False,False,,False,False,,,,False,True,78.37848017880644,72.57199985122946,False,False,,,False,False,82.73155416012642,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.5507246376811574,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,103.90954388654656,False,True,92.5619834710744,92.5619834710744,False,False,0.026449166666666666,,False,False,0.026722192413950813,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.025938567360599997,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.025938567360599997,False,False,27744387.3,,False,False,12909100.152417053,,False,False,0.0,False,False,0.0004306632653061221,False,False,,False,False,0.0006899999999999996,0.00041999999999999975,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 16:00:00+00:00,0.02711,0.02753,0.0269,0.02697,22559506.8,False,False,,False,False,,,,False,True,75.8866304268575,77.13255530283197,False,False,,,False,False,137.32912723448905,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.22222222222221916,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.0082242990654207,False,False,103.25421133231241,False,False,51.72413793103456,51.72413793103456,False,False,0.026531666666666665,,False,False,0.026792994581393437,,False,False,,False,False,,False,False,0.027108551207102382,False,False,,False,False,,False,False,,False,False,0.025976410339781996,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.025976410339781996,False,False,5184880.5,,False,False,-4637182.914249562,,False,False,0.0,False,False,0.0004449016034985418,False,False,,False,False,0.0006299999999999986,0.0004485714285714281,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 17:00:00+00:00,0.02697,0.02723,0.02663,0.02719,9381291.7,False,False,,False,False,,,,False,False,72.79180072825422,74.33921557755586,False,False,,,False,False,67.74193548387437,False,False,,False,False,,False,False,11.640211640211621,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.36666666666666337,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.0365993137628668,False,False,102.64250660626651,False,False,70.68965517241374,70.68965517241374,False,False,0.026605,,False,False,0.026906424700995312,,False,False,,False,False,,True,False,0.027113314732308453,False,False,,False,False,,False,False,,False,False,0.026038553926190717,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026038553926190717,False,False,14566172.2,,False,False,3493269.8924170462,,False,False,0.0,False,False,0.0004559800603915031,False,False,,False,False,0.0005999999999999998,0.00047285714285714216,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 18:00:00+00:00,0.02719,0.02767,0.02697,0.02755,9334468.5,False,False,,False,False,,,,False,True,78.95447017559522,75.87313545192472,False,False,,,False,False,141.0404624277452,False,False,,False,False,,False,False,19.759759759759792,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5142857142857187,False,False,50.0,100.0,False,False,50.0,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,1.043956043956044,False,False,102.72184936614468,False,True,90.76923076923087,90.76923076923087,False,False,0.026704166666666668,,False,False,0.027090303357853795,,False,False,,False,False,,False,False,0.02714430424667888,False,False,,False,False,,False,False,,False,False,0.02609821176914309,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.02609821176914309,False,False,23900640.7,,False,False,9627349.192417081,,False,False,0.0,False,False,0.00047341005607782425,False,False,,False,False,0.0006999999999999992,0.0005035714285714279,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 19:00:00+00:00,0.02756,0.02778,0.02723,0.02765,9514534.3,False,False,,False,False,,,,False,True,84.40976861738223,81.68211939648873,False,False,,,False,False,118.38565022421653,False,False,,False,False,,False,False,21.878483325719515,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,False,0.16363636363636375,False,False,44.44444444444444,100.0,False,False,55.55555555555556,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,0.0025299999999999975,False,False,,True,False,1.053734756097561,False,False,103.63568215892055,False,True,90.29850746268669,90.29850746268669,False,False,0.026795833333333335,,False,False,0.027250216684181282,,False,False,,False,False,,False,False,0.0271940049081783,False,False,,False,False,,False,False,,False,False,0.026176801180685935,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026176801180685935,False,False,33415175.0,,False,False,14644103.641508041,,False,False,0.0,False,False,0.0004788807663579795,False,False,,False,False,0.0005499999999999984,0.000510714285714285,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 20:00:00+00:00,0.02768,0.02806,0.02764,0.02797,10399657.9,False,False,,False,False,,,,False,True,84.65854847312443,84.53415854525333,False,False,,,False,False,128.26221397649994,False,False,,False,False,,False,False,28.314162111405437,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,False,0.6904761904761867,False,False,38.888888888888886,100.0,False,False,61.11111111111111,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,0.0026835,False,False,,True,False,1.0765973826020014,True,False,104.7565543071161,False,True,93.70629370629348,93.70629370629348,False,False,0.026945,,False,False,0.027455869060129486,,False,False,,False,False,,False,False,0.027324348944161005,False,False,,False,False,,False,False,,False,False,0.026272993109844777,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026272993109844777,False,False,43814832.9,,False,False,20586765.298650738,,False,False,0.0,False,False,0.00047467499733240955,False,False,,False,False,0.00042000000000000023,0.0005249999999999994,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 21:00:00+00:00,0.02802,0.02814,0.02773,0.02796,9180724.4,False,False,,False,False,,,,False,True,89.2128854621573,86.93571696764087,False,False,,,False,False,98.79227053140193,False,False,,False,True,-7.792207792207776,False,False,27.96414365231474,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,True,-0.14634146341463766,False,False,33.33333333333333,100.0,False,False,66.66666666666666,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,True,0.002629324999999997,False,False,,True,False,1.0627137970353477,False,False,103.1353744005902,False,True,88.07947019867551,88.07947019867551,False,False,0.027100833333333334,,False,False,0.027599906471521062,,False,False,,False,False,,False,False,0.027416102329438776,False,False,,False,False,,False,False,,False,False,0.026398083592155643,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026398083592155643,False,False,34634108.5,,False,False,21706365.835236065,,False,False,0.0,False,False,0.00047005535466580864,False,False,,False,False,0.00040999999999999717,0.0005314285714285706,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 22:00:00+00:00,0.02798,0.02811,0.02772,0.02786,10619549.0,False,False,,False,False,,,,False,True,90.33435223068291,89.7736188464201,False,False,,,False,False,63.642091997480414,False,False,,False,True,-12.12121212121208,False,False,24.359807112151895,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,False,-0.30769230769231454,False,False,27.77777777777778,94.44444444444444,False,False,66.66666666666666,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,0.0024978587499999974,False,False,,True,False,1.05690440060698,False,False,103.29996292176492,False,False,76.0683760683761,76.0683760683761,False,False,0.027245833333333334,,False,False,0.02767421890822933,,False,False,,False,False,,False,False,0.027469482063626323,False,False,,False,False,,False,False,,False,False,0.02653743690478319,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.02653743690478319,False,False,24014559.5,,False,False,18711108.42497957,,False,False,0.0,False,False,0.00046433711504682216,False,False,,False,False,0.000389999999999998,0.0005235714285714276,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-01 23:00:00+00:00,0.02782,0.02796,0.02761,0.02774,8352787.3,False,False,,False,False,,,,False,True,86.46491041422124,88.39963132245208,False,False,,,False,False,10.625000000000645,False,False,,False,True,-17.316017316017213,False,False,20.048547894075224,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,False,False,-0.22857142857142942,False,False,22.22222222222222,88.88888888888889,False,False,66.66666666666666,False,False,,False,False,,False,False,,,,False,False,,,,True,True,13.278241682170217,False,False,0.0013899999999999989,False,False,,False,False,0.0023729658124999973,False,False,,True,False,1.0448210922787193,False,False,102.02280250091947,False,False,56.0439560439562,56.0439560439562,False,False,0.02735,,False,False,0.027693013505878092,,False,False,,False,False,,False,False,0.027492776951681445,False,False,,False,False,,False,False,,False,False,0.026665641952400534,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026665641952400534,False,False,15661772.2,,False,False,16563248.833551085,,False,False,0.0,False,False,0.0004561701782577634,False,False,,False,False,0.0003499999999999996,0.0005185714285714275,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
2025-01-02 00:00:00+00:00,0.02775,0.02859,0.02773,0.0283,27043612.9,False,False,,False,False,,,,False,True,85.34969837195747,85.90730439308936,False,False,,,False,True,153.4883720930245,False,False,69.0066954401581,False,True,-10.507246376811661,False,False,31.77584622784905,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.0,False,False,0.0,True,False,0.6395348837209286,False,False,16.666666666666664,100.0,False,False,83.33333333333333,False,False,,False,False,,False,False,,,,False,False,,,,True,True,12.187804613884985,False,False,0.0013320833333333323,False,False,,True,False,0.0028843175218749993,False,False,,True,False,1.080977845683728,False,False,102.7223230490018,False,False,70.40816326530597,70.40816326530597,False,False,0.027473333333333332,,False,False,0.027866438218484352,,False,False,,False,False,,False,False,0.02765552979651315,False,False,,False,False,,False,False,,False,False,0.026783590596208492,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,0.026783590596208492,False,False,42705385.099999994,,False,False,25368146.056806758,,False,False,0.0,False,False,0.000485015165525066,False,False,,False,False,0.0008599999999999997,0.0005699999999999991,False,False,,False,False,,False,False,,,False,False,,,False,False,0,trade
