date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,STOCH_entry,STOCH_exit,STOCH_slowk,STOCH_slowd,STOCHRSI_entry,STOCHRSI_exit,STOCHRSI_fastk,STOCHRSI_fastd,CCI_entry,CCI_exit,CCI_cci,MFI_entry,MFI_exit,MFI_mfi,WILLR_entry,WILLR_exit,WILLR_willr,CMO_entry,CMO_exit,CMO_cmo,ADX_entry,ADX_exit,ADX_adx,MOM_entry,MOM_exit,MOM_mom,ROC_entry,ROC_exit,ROC_roc,TRIX_entry,TRIX_exit,TRIX_trix,ULTOSC_entry,ULTOSC_exit,ULTOSC_ultosc,APO_entry,APO_exit,APO_apo,PPO_entry,PPO_exit,PPO_ppo,BOP_entry,BOP_exit,BOP_bop,AROON_entry,AROON_exit,AROON_aroondown,AROON_aroonup,AROONOSC_entry,AROONOSC_exit,AROONOSC_aroonosc,ADXR_entry,ADXR_exit,ADXR_adxr,DX_entry,DX_exit,DX_dx,MACDEXT_entry,MACDEXT_exit,MACDEXT_macd,MACDEXT_macdsignal,MACDEXT_macdhist,MACDFIX_entry,MACDFIX_exit,MACDFIX_macd,MACDFIX_macdsignal,MACDFIX_macdhist,MINUS_DI_entry,MINUS_DI_exit,MINUS_DI_minus_di,MINUS_DM_entry,MINUS_DM_exit,MINUS_DM_minus_dm,PLUS_DI_entry,PLUS_DI_exit,PLUS_DI_plus_di,PLUS_DM_entry,PLUS_DM_exit,PLUS_DM_plus_dm,ROCP_entry,ROCP_exit,ROCP_rocp,ROCR_entry,ROCR_exit,ROCR_rocr,ROCR100_entry,ROCR100_exit,ROCR100_rocr100,STOCHF_entry,STOCHF_exit,STOCHF_fastk,STOCHF_fastd,SMA_entry,SMA_exit,SMA_sma_fast,SMA_sma_slow,EMA_entry,EMA_exit,EMA_ema_fast,EMA_ema_slow,DEMA_entry,DEMA_exit,DEMA_dema,TEMA_entry,TEMA_exit,TEMA_tema,KAMA_entry,KAMA_exit,KAMA_kama,WMA_entry,WMA_exit,WMA_wma,TRIMA_entry,TRIMA_exit,TRIMA_trima,T3_entry,T3_exit,T3_t3,SAR_entry,SAR_exit,SAR_sar,BBANDS_entry,BBANDS_exit,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,HT_TRENDLINE_entry,HT_TRENDLINE_exit,HT_TRENDLINE_ht_trendline,MA_entry,MA_exit,MA_ma,MAMA_entry,MAMA_exit,MAMA_mama,MAMA_fama,MIDPOINT_entry,MIDPOINT_exit,MIDPOINT_midpoint,MIDPRICE_entry,MIDPRICE_exit,MIDPRICE_midprice,SAREXT_entry,SAREXT_exit,SAREXT_sarext,OBV_entry,OBV_exit,OBV_obv,OBV_obv_sma,AD_entry,AD_exit,AD_ad,AD_ad_sma,ADOSC_entry,ADOSC_exit,ADOSC_adosc,ATR_entry,ATR_exit,ATR_atr,NATR_entry,NATR_exit,NATR_natr,TRANGE_entry,TRANGE_exit,TRANGE_trange,TRANGE_trange_avg,HT_DCPERIOD_entry,HT_DCPERIOD_exit,HT_DCPERIOD_ht_dcperiod,HT_DCPHASE_entry,HT_DCPHASE_exit,HT_DCPHASE_ht_dcphase,HT_PHASOR_entry,HT_PHASOR_exit,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_entry,HT_SINE_exit,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE_entry,HT_TRENDMODE_exit,HT_TRENDMODE_ht_trendmode,tradeable
2025-01-01 00:00:00+00:00,702.31,711.5,701.46,709.12,9224.971,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.6782868525896498,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,False,False,9224.971,,False,False,4851.379171314734,,False,False,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 01:00:00+00:00,709.11,710.84,707.12,708.35,7131.072,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.20430107526881325,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,701.46,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,701.46,False,False,2093.8989999999994,,False,False,2436.016074540575,,False,False,,False,False,,False,False,,False,False,3.7200000000000273,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 02:00:00+00:00,708.35,710.97,708.13,709.54,5672.372,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.4190140845070167,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,701.5538,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,701.5538,False,False,7766.271,,False,False,2396.069792850244,,False,False,,False,False,,False,False,,False,False,2.840000000000032,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 03:00:00+00:00,709.55,710.1,705.25,705.58,5811.696,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.8185567010309062,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,701.742124,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,701.742124,False,False,1954.5749999999998,,False,False,-2624.7562360156408,,False,False,,False,False,,False,False,,False,False,4.850000000000023,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 04:00:00+00:00,705.58,705.91,704.32,704.77,2535.66,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.5094339622642143,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,701.92668152,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,701.92668152,False,False,-581.085,,False,False,-3725.1369907327653,,False,False,,False,False,,False,False,,False,False,1.5899999999999181,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 05:00:00+00:00,704.77,706.16,704.5,705.58,2653.027,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.48795180722896064,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,702.1075478896,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,702.1075478896,False,False,2071.942,,False,False,-2926.0324726602794,,False,False,,False,False,,False,False,,False,False,1.6599999999999682,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 06:00:00+00:00,705.57,706.6,704.8,706.59,2554.735,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,0.5666666666666351,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,702.284796931808,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,702.284796931808,False,False,4626.677,,False,False,-399.6834171046971,,False,False,,False,False,,False,False,,False,False,1.8000000000000682,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 07:00:00+00:00,706.6,706.6,703.49,703.75,3815.636,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,-0.9163987138263698,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,702.4585009931719,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,702.4585009931719,False,False,811.0409999999997,,False,False,-3577.335262763886,,False,False,,False,False,,False,False,,False,False,3.1100000000000136,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 08:00:00+00:00,703.75,704.48,702.12,703.06,5612.99,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,-0.29237288135595363,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,True,710.97,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-710.97,False,False,-4801.9490000000005,,False,False,-4718.960347509956,,False,False,,False,False,2.741250000000008,False,False,,False,False,2.3600000000000136,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
2025-01-01 09:00:00+00:00,703.06,704.89,700.3,703.73,6961.785,False,False,,False,False,,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,True,False,0.14596949891069022,False,False,,,False,False,,False,False,,False,False,,False,False,,,,False,False,,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,,False,False,,,False,False,,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,,False,False,710.8815000000001,False,False,,,,False,False,,False,False,,False,False,,,False,False,,False,False,,False,False,-710.8815000000001,False,False,2159.8359999999993,,False,False,-1275.9860664640833,,False,False,,False,False,2.972343750000011,False,False,,False,False,4.590000000000032,,False,False,,False,False,,False,False,,,False,False,,,False,False,0,hold
