date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-01-01 00:00:00+00:00,3337.78,3365.71,3335.84,3363.7,8894.4444,False,False,,False,False,,,,hold
2025-01-01 01:00:00+00:00,3363.69,3366.4,3342.67,3346.54,6138.1376,False,False,,False,False,,,,hold
2025-01-01 02:00:00+00:00,3346.54,3368.42,3346.35,3362.61,8775.81,False,False,,False,False,,,,trade
2025-01-01 03:00:00+00:00,3362.61,3363.72,3351.0,3355.2,4025.4646,False,False,,False,False,,,,trade
2025-01-01 04:00:00+00:00,3355.2,3356.61,3339.45,3341.14,4626.6506,False,False,,False,False,,,,trade
2025-01-01 05:00:00+00:00,3341.14,3351.57,3340.02,3345.41,3247.0621,False,False,,False,False,,,,trade
2025-01-01 06:00:00+00:00,3345.41,3348.0,3336.88,3346.6,6325.1491,False,False,,False,False,,,,trade
2025-01-01 07:00:00+00:00,3346.61,3350.49,3339.35,3347.12,5869.4211,False,False,,False,False,,,,trade
2025-01-01 08:00:00+00:00,3347.11,3348.84,3331.56,3337.01,8469.9751,False,False,,False,False,,,,trade
2025-01-01 09:00:00+00:00,3337.0,3341.0,3313.88,3334.64,18722.6924,False,False,,False,False,,,,trade
2025-01-01 10:00:00+00:00,3334.83,3338.82,3325.7,3326.69,5694.9502,False,False,,False,False,,,,trade
2025-01-01 11:00:00+00:00,3326.69,3348.35,3323.71,3341.0,6732.5827,False,False,,False,False,,,,trade
2025-01-01 12:00:00+00:00,3341.01,3352.31,3338.58,3347.46,5866.8953,False,False,,False,False,,,,trade
2025-01-01 13:00:00+00:00,3347.46,3353.5,3332.51,3343.37,6632.2317,False,False,,False,False,,,,trade
2025-01-01 14:00:00+00:00,3343.37,3359.37,3328.2,3345.86,10728.9812,False,False,,False,False,,,,trade
2025-01-01 15:00:00+00:00,3345.86,3355.91,3333.42,3352.93,7671.632,False,False,,False,False,,,,trade
2025-01-01 16:00:00+00:00,3352.93,3357.19,3332.26,3338.68,9897.787,False,False,,False,False,,,,trade
2025-01-01 17:00:00+00:00,3338.68,3344.81,3323.03,3343.7,6245.6219,False,False,,False,False,,,,trade
2025-01-01 18:00:00+00:00,3343.71,3352.0,3333.26,3348.57,7571.9247,False,False,,False,False,,,,trade
2025-01-01 19:00:00+00:00,3348.57,3364.14,3337.92,3356.55,12249.5259,False,False,,False,False,,,,trade
2025-01-01 20:00:00+00:00,3356.56,3362.6,3352.0,3360.4,9048.4681,False,False,,False,False,,,,trade
2025-01-01 21:00:00+00:00,3360.41,3371.39,3353.76,3368.39,8283.2453,False,False,,False,False,,,,trade
2025-01-01 22:00:00+00:00,3368.39,3374.85,3359.0,3361.63,12395.1235,False,False,,False,False,,,,trade
2025-01-01 23:00:00+00:00,3361.63,3366.79,3352.66,3360.38,6124.8096,False,False,,False,False,,,,trade
2025-01-02 00:00:00+00:00,3360.39,3400.0,3354.5,3389.92,25353.4495,False,False,,False,False,,,,trade
2025-01-02 01:00:00+00:00,3389.91,3405.6,3377.72,3383.92,12042.4553,False,False,,False,False,,,,trade
2025-01-02 02:00:00+00:00,3383.93,3398.5,3378.0,3398.49,6649.5622,False,False,,False,False,,,,trade
2025-01-02 03:00:00+00:00,3398.49,3401.99,3387.23,3388.55,8153.031,False,False,,False,False,,,,trade
2025-01-02 04:00:00+00:00,3388.54,3427.54,3388.0,3417.69,21263.6161,False,False,,False,False,,,,trade
2025-01-02 05:00:00+00:00,3417.69,3419.14,3403.99,3412.39,9082.2648,False,False,,False,False,,,,trade
